task_id,category,sub_category,prompt,canonical_solution
DVS_001,FDDEVS,Basic State,Define a passive state called 'IDLE'.,passivate in IDLE!
DVS_002,FDDEVS,Basic State,Define a hold state called 'PROCESSING' for 5.7 time units.,hold in PROCESSING for time 5.7!
DVS_003,FDDEVS,Initial State,Define the initial state of the model as a passive state called 'READY'.,to start passivate in READY!
DVS_004,FDDEVS,Transition,Define an internal transition from state 'ACTIVE' to state 'FINISHED'.,from ACTIVE go to NEXT_STATE!
DVS_005,FDDEVS,Output,Configure the model to send the message 'DONE' after state 'TASK_COMPLETED'.,after TASK_COMPLETED output DONE!
DVS_006,FDDEVS,External Transition,"Configure the model that when in state 'WAITING' and receiving the message 'START', transition to state 'RUNNING'.",when in WAITING and receive START go to RUNNING!
DVS_007,SES,Decomposition,"Configure the model that under the 'music' perspective, 'JazzBand' is composed of: 'BandLeader', 'RhythmSection', 'HornSection', and 'ReedSection'.","From the music perspective, JazzBand is made of BandLeader, RhythmSection, HornSection, and ReedSection!"
DVS_008,SES,Coupling,"Configure the model that in the 'music' perspective, the 'BandLeader' sends the message 'PlayBeat' to the 'RhythmSection'.","From the music perspective, BandLeader sends PlayBeat to RhythmSection!"
DVS_009,SES,Hierarchical,"Define that, under the 'dataGather' perspective, 'DataGatherPhase' is composed of 'getData' and 'validateData'.","From the dataGather perspective, DataGatherPhase is made of getData and validateData!"
DVS_010,SES,External Input Coupling,"Configure the model that in the 'dataGather' perspective, the parent entity 'DataGatherPhase' sends 'ClearObjectives' to the component 'getData'.","From the dataGather perspective, DataGatherPhase sends ClearObjectives to getData!"
DVS_011,Elaboration,Data Type,Define an object 'Command' with attributes 'Mode' (String) and 'Duration' (TimeInterval).,"A Command has a Mode and Duration! The range of Command’s Mode is String! The range of Command’s Duration is TimeInterval with default ""new TimeInterval()""!"
DVS_012,Elaboration,Variables,"Declare the use of a variable 'count' of type 'int' with default value ""0"".","use count with type int and default ""0""!"
DVS_013,Elaboration,Tagged Block (Init),Create an initialization block to set 'count' to 0 and instantiate 'wtd' as a new 'WorkToDo'.,Initialize variables <% count =0; wtd = new WorkToDo(); wtd.setId(count); wtd.setprocessingTime (20+count); %>!
DVS_014,Elaboration,Tagged Block (Output),"Create in the output event of state 'generate', add 'wtd' to port 'outJob'.","output event for generate <% output.add(outJob, wtd); %>!"
